Номер задания;Старт задания;Окончание задания;Товар НО;Категория;Код товарной категории;Описание товара;Комментарий по товару;Бренд;Код ценовой зоны;Код розничной сети;Розничная сеть;Регион;Физический адрес;Штрихкод;Количество штук;Цена конкурента;Цена акционная\по карте;Аналог;Нет товара;Дата мониторинга;Фото;Примечание;Ссылка на страницу товара
TASK-00007294;2025-09-08;2025-09-09;ТОВ312879;АПТЕКА;-АПБД;БАД KWC Альфа-Липоевая кислота и L-карнитин (улучшенная формула) 120 капсул Cross Co., Ltd. Япония;;KWC;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4580286820296;;4653;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815570833?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/788149350?sku=101304539736&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ256201;АПТЕКА;-АПБД;БАД KWC Гиалуроновая кислота 60 капсул Cross Co., Ltd. Япония;;KWC;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4580286820326,46;;4935;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815514673?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/787961841?sku=101304655729&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ307861;АПТЕКА;-АПБД;БАД KWC Гинкго и экстракт зеленого чая 60 таблеток Sunsho Pharmaceutical Co., Ltd. Япония;;KWC;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4580286820272;;3424;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815531726?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/775080322?sku=101304539735&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ334815;АПТЕКА;-АПБД;БАД KWC Глюкозамин и Хондроитин 210 таблеток Sunsho Pharmaceutical Co., Ltd. Япония;;KWC;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4580286820319;;4880;;; ;2025-09-07;;1;https://market.yandex.ru/product/1735748709?sku=101644792737&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ442177;АПТЕКА;-АПБД;БАД KWC Коэнзим Q10 Актив 60 капсул Sankyo Co., Ltd. Япония;;KWC;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4580286820418;;3854;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815433670?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/1733352228?sku=101635444775&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ334819;АПТЕКА;-АПБД;БАД KWC Лактобактерии с фукоиданом 60 капсул Sunsho Pharmaceutical Co., Ltd. Япония;;KWC;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4580286820159;;4208;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815478540?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/1735749774?sku=101644869728&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ583550;АПТЕКА;-АПБД;БАД KWC Лецитин 120 капсул Sankyo Co. Япония;;KWC;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4580286820517;;2462;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815536261?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/680171583?sku=103528578037&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ442179;АПТЕКА;-АПБД;БАД KWC Магний и Экстракт Мелиссы Sunsho Pharmaceutical Co., Ltd. Япония;;KWC;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4580286820388;;3762;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815491205?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/796176248?sku=101304661730&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ284642;АПТЕКА;-АПБД;БАД KWC Морские водоросли 150 таблеток Sankyo Co., Ltd. Япония;;KWC;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4580286820098;;3960;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815482006?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/882188035?sku=101304232766&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ360675;АПТЕКА;-АПБД;БАД KWC Мульти Витамин 60 таблеток Sunsho Pharmaceutical Co., Ltd. Япония;;KWC;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4580286820067;;2455;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815423183?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/784682003?sku=101304209759&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ360676;АПТЕКА;-АПБД;БАД KWC Мульти Минерал 60 таблеток Sunsho Pharmaceutical Co., Ltd. Япония;;KWC;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4580286820104;;2264;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815552094?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/767531001?sku=101304233750&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ583551;АПТЕКА;-АПБД;БАД KWC Наттокиназа для поддержки сердечно-сосудистой системы 60 таблеток Sankyo Co. Япония;;KWC;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4580286820524;;4257;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815571189?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/680696797?sku=103529462773&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ284624;АПТЕКА;-АПБД;БАД KWC Ресвератрол и Астаксантин 60 капсул Sunsho Pharmaceutical Co., Ltd. Япония;;KWC;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4580286820210;;5076;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815432516?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/785051270?sku=101304544733&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ284531;АПТЕКА;-АПБД;Коллаген морской в порошке KWC Коллаген 30 стиков Sunsho Pharmaceutical Co., Ltd. Япония;;KWC;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4580286820029;;3320;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815515150?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/784158531?sku=101304661728&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ1014972;АПТЕКА;-АПБД;БАД Lactoflorene Гастро MONTEFARMACO OTC S.p.A. 10 шт Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8058363617207;;1703;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815520442?cityId=4400&currency=&tmpl=v3;2;https://market.yandex.ru/product/1118025701?sku=4337171631&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ1014972;АПТЕКА;-АПБД;БАД Lactoflorene Гастро MONTEFARMACO OTC S.p.A. 10 шт Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8058363617207;;2661;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815520442?cityId=4400&currency=&tmpl=v3;2;https://market.yandex.ru/product/1118025701?sku=4337171631&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ523375;АПТЕКА;-АПБД;БАД Lactoflorene Плоский живот (пробиотический комплекс) 20 пакетиков MONTEFARMACO OTC S.p.A. Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8004995458770;;1604;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815505470?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/product/1400799740?sku=661223005&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ523375;АПТЕКА;-АПБД;БАД Lactoflorene Плоский живот (пробиотический комплекс) 20 пакетиков MONTEFARMACO OTC S.p.A. Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8004995458770;;1796;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815505470?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/product/1400799740?sku=661223005&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ523375;АПТЕКА;-АПБД;БАД Lactoflorene Плоский живот (пробиотический комплекс) 20 пакетиков MONTEFARMACO OTC S.p.A. Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8004995458770;;2156;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815505470?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/product/1400799740?sku=661223005&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ523375;АПТЕКА;-АПБД;БАД Lactoflorene Плоский живот (пробиотический комплекс) 20 пакетиков MONTEFARMACO OTC S.p.A. Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8004995458770;;2212;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815505470?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/product/1400799740?sku=661223005&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ523375;АПТЕКА;-АПБД;БАД Lactoflorene Плоский живот (пробиотический комплекс) 20 пакетиков MONTEFARMACO OTC S.p.A. Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8004995458770;;2277;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815505470?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/product/1400799740?sku=661223005&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ523375;АПТЕКА;-АПБД;БАД Lactoflorene Плоский живот (пробиотический комплекс) 20 пакетиков MONTEFARMACO OTC S.p.A. Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8004995458770;;2277;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815505470?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/product/1400799740?sku=661223005&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ523375;АПТЕКА;-АПБД;БАД Lactoflorene Плоский живот (пробиотический комплекс) 20 пакетиков MONTEFARMACO OTC S.p.A. Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8004995458770;;2971;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815505470?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/product/1400799740?sku=661223005&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ523376;АПТЕКА;-АПБД;БАД Lactoflorene Холестерол с коэнзимом Q10 20 пакетиков MONTEFARMACO OTC S.p.A. Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8004995458749;;1604;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815437328?cityId=4400&currency=&tmpl=v3;5;https://market.yandex.ru/product/653528047?sku=101298462770&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ523376;АПТЕКА;-АПБД;БАД Lactoflorene Холестерол с коэнзимом Q10 20 пакетиков MONTEFARMACO OTC S.p.A. Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8004995458749;;2156;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815437328?cityId=4400&currency=&tmpl=v3;5;https://market.yandex.ru/product/653528047?sku=101298462770&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ523376;АПТЕКА;-АПБД;БАД Lactoflorene Холестерол с коэнзимом Q10 20 пакетиков MONTEFARMACO OTC S.p.A. Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8004995458749;;2317;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815437328?cityId=4400&currency=&tmpl=v3;5;https://market.yandex.ru/product/653528047?sku=101298462770&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ523376;АПТЕКА;-АПБД;БАД Lactoflorene Холестерол с коэнзимом Q10 20 пакетиков MONTEFARMACO OTC S.p.A. Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8004995458749;;2327;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815437328?cityId=4400&currency=&tmpl=v3;5;https://market.yandex.ru/product/653528047?sku=101298462770&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ523376;АПТЕКА;-АПБД;БАД Lactoflorene Холестерол с коэнзимом Q10 20 пакетиков MONTEFARMACO OTC S.p.A. Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8004995458749;;2573;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815437328?cityId=4400&currency=&tmpl=v3;5;https://market.yandex.ru/product/653528047?sku=101298462770&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ1015074;АПТЕКА;-АПБД;БАД Lactoflorene Холестерол ТАБС MONTEFARMACO OTC S.p.A. 30 капсул Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8058363615920;;3758;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815526601?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/1110903826?sku=4331201173&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ528610;АПТЕКА;-АПБД;БАД Lactoflorene Цист (пробиотический комплекс) 20 пакетиков MONTEFARMACO OTC S.p.A. Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8058363613179;;1925;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815561804?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/product/1760089583?sku=101787729295&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ528610;АПТЕКА;-АПБД;БАД Lactoflorene Цист (пробиотический комплекс) 20 пакетиков MONTEFARMACO OTC S.p.A. Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8058363613179;;2032;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815561804?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/product/1760089583?sku=101787729295&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ528610;АПТЕКА;-АПБД;БАД Lactoflorene Цист (пробиотический комплекс) 20 пакетиков MONTEFARMACO OTC S.p.A. Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8058363613179;;2058;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815561804?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/product/1760089583?sku=101787729295&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ528610;АПТЕКА;-АПБД;БАД Lactoflorene Цист (пробиотический комплекс) 20 пакетиков MONTEFARMACO OTC S.p.A. Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8058363613179;;2119;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815561804?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/product/1760089583?sku=101787729295&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ528610;АПТЕКА;-АПБД;БАД Lactoflorene Цист (пробиотический комплекс) 20 пакетиков MONTEFARMACO OTC S.p.A. Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8058363613179;;2119;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815561804?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/product/1760089583?sku=101787729295&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ528610;АПТЕКА;-АПБД;БАД Lactoflorene Цист (пробиотический комплекс) 20 пакетиков MONTEFARMACO OTC S.p.A. Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8058363613179;;2505;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815561804?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/product/1760089583?sku=101787729295&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ528610;АПТЕКА;-АПБД;БАД Lactoflorene Цист (пробиотический комплекс) 20 пакетиков MONTEFARMACO OTC S.p.A. Италия;;Lactoflorene;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;8058363613179;;4015;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815561804?cityId=4400&currency=&tmpl=v3;7;https://market.yandex.ru/product/1760089583?sku=101787729295&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ523553;АПТЕКА;-АПБД;БАД LIVS CHILDREN'S MULTIVITAMIN Комплекс витаминов для детей со вкусом клубники, апельсина, вишни MAYA FOOD INDUSTRIES LTD 50 мармеладных паст. Израиль;;LIVS;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4673730999003;;2056;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815555930?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/249951511?sku=103221741783&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ515825;АПТЕКА;-АПБД;БАД LIVS ENERGY (B-COMPLEX) Комплекс витаминов B и C со вкусом клубники 60 мармеладных пастилок MAYA FOOD INDUSTRIES LTD Израиль;;LIVS;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4673730999010;;3208;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815553540?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/248664954?sku=103219028836&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ515826;АПТЕКА;-АПБД;БАД LIVS HAIR SKIN NAILS Комплекс витаминов для кожи, волос и ногтей со вкусом крем-сода 60 мармеладных пастилок MAYA FOOD INDUSTRIES LTD Израиль;;LIVS;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4673730999065;;1898;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824690082?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/p/livs-kompleks-vitaminov-dlya-kozhi-volos-i-nogtey-so-vkusom-krem-sody-fruktov-i-yagod-pastilki-3-g-60-sht/1740475799/101668065993?lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ523554;АПТЕКА;-АПБД;БАД LIVS IRON PLUS Комплекс железа и мультивитаминов со вкусом винограда 90 мармеладных пастилок MAYA FOOD INDUSTRIES LTD Израиль;;LIVS;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4673730999027;;1569;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815449629?cityId=4400&currency=&tmpl=v3;2;https://market.yandex.ru/product/1740475799?sku=101635308243&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ523554;АПТЕКА;-АПБД;БАД LIVS IRON PLUS Комплекс железа и мультивитаминов со вкусом винограда 90 мармеладных пастилок MAYA FOOD INDUSTRIES LTD Израиль;;LIVS;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4673730999027;;2860;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815449629?cityId=4400&currency=&tmpl=v3;2;https://market.yandex.ru/product/1740475799?sku=101635308243&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ515827;АПТЕКА;-АПБД;БАД LIVS VITAMIN C+Zinc Витамин C и Цинк со вкусом лимона 60 мармеладных пастилок MAYA FOOD INDUSTRIES LTD Израиль;;LIVS;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4673730999096;;1312;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815462831?cityId=4400&currency=&tmpl=v3;2;https://market.yandex.ru/product/1740475799?sku=101671361264&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ515827;АПТЕКА;-АПБД;БАД LIVS VITAMIN C+Zinc Витамин C и Цинк со вкусом лимона 60 мармеладных пастилок MAYA FOOD INDUSTRIES LTD Израиль;;LIVS;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4673730999096;;3212;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1815462831?cityId=4400&currency=&tmpl=v3;2;https://market.yandex.ru/product/1740475799?sku=101671361264&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ523555;АПТЕКА;-АПБД;БАД LIVS VITAMIN-D Витамин D3 со вкусом апельсина, лимона, клубники 90 мармеладных пастилок MAYA FOOD INDUSTRIES LTD Израиль;;LIVS;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4673730999089;;2890;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815561864?cityId=4400&currency=&tmpl=v3;1;https://market.yandex.ru/product/247551584?sku=103217678014&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ515824;АПТЕКА;-АПБД;БАД LIVS WOMEN'S MULTIVITAMIN Комплекс Мультивитаминов для женщин со вкусом ягод 50 жевательных паст. MAYA FOOD INDUSTRIES LTD Израиль;;LIVS;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4673730999034;;1550;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815544052?cityId=4400&currency=&tmpl=v3;3;https://market.yandex.ru/product/1740475799?sku=101635633273&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ515824;АПТЕКА;-АПБД;БАД LIVS WOMEN'S MULTIVITAMIN Комплекс Мультивитаминов для женщин со вкусом ягод 50 жевательных паст. MAYA FOOD INDUSTRIES LTD Израиль;;LIVS;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4673730999034;;1647;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815544052?cityId=4400&currency=&tmpl=v3;3;https://market.yandex.ru/product/1740475799?sku=101635633273&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ515824;АПТЕКА;-АПБД;БАД LIVS WOMEN'S MULTIVITAMIN Комплекс Мультивитаминов для женщин со вкусом ягод 50 жевательных паст. MAYA FOOD INDUSTRIES LTD Израиль;;LIVS;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4673730999034;;4664;;; ;2025-09-09;http://webcache.zoomos.by/shops-parser/page-cache/1815544052?cityId=4400&currency=&tmpl=v3;3;https://market.yandex.ru/product/1740475799?sku=101635633273&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ573938;АПТЕКА;-АПБД;CBD Масло MIRMAL CBD 30% ООО СЛАДКИЙ АПРЕЛЬ 10мл Россия;;MIRMAL CBD;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4631160490927;;14990;4751;; ;2025-09-07;;1;https://market.yandex.ru/product/1164737952?sku=4400241512&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ573945;АПТЕКА;-АПБД;CBD Масло MIRMAL CBD с экстрактом широкого спектра с 40% CBD+CBG+CBDV и природными терпенами ООО СЛАДКИЙ АПРЕЛЬ 10мл Россия;;MIRMAL CBD;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;4631168815500;;15990;8117;; ;2025-09-07;;1;https://market.yandex.ru/product/1160865516?sku=102227116478&lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ1007914;АПТЕКА;-АПБД;БАД Natrol Витамин D3 2000МЕ со вкусом клубники 90 таблеток NATROL LLC США;;Natrol;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;47469058890,047469058890,0047469058890;;1955;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824691713?cityId=4400&currency=&tmpl=v3;3;https://market.yandex.ru/p/vitamin-d-3-2000-iu-90-tabletok/877363021/101298462748?lr=213
TASK-00007294;2025-09-08;2025-09-09;ТОВ1007914;АПТЕКА;-АПБД;БАД Natrol Витамин D3 2000МЕ со вкусом клубники 90 таблеток NATROL LLC США;;Natrol;;ЯНД_МАРКЕТ_МСК_ОНЛ;ЯНДЕКС_МАРКЕТ;77;г. Москва_онлайн;47469058890,047469058890,0047469058890;;2111;;; ;2025-09-08;http://webcache.zoomos.by/shops-parser/page-cache/1824691713?cityId=4400&currency=&tmpl=v3;3;https://market.yandex.ru/p/vitamin-d-3-2000-iu-90-tabletok/877363021/101298462748?lr=213
